,country,description,designation,points,price,province,region_1,region_2,variety,winery
11173,France,"Stone, earth and hay are about to merge into notions of lanolin and chamomile: clearly this is a maturing wine at an early point of its evolution. The palate is fluid and has the texture of drenched chalky, stone. The fruit is hiding in the wings, only to appear as orange oil here or as apple scent there. The dryness shows every nuance of this earthy, wine from a historic, co-planed vineyard of Riesling, Pinot Gris and Gewurztraminer. What a triumph. Drink 2016–2026.",Osterberg Grand Cru Clos du Zahnacker,94,49,Alsace,Alsace,,Alsace white blend,Cave de Ribeauvillé
11174,France,"A wealth of notions hits the palate: baked apple, fir honey, lemon-scented caramel and burnt sugar. The palate does not hold back, either, and lets all these notions dance in swirls of dizzying richness. Caramel-crusted apricots glow in the background while everything is lit up with bright, fresh acidity, highlighting apricot, apple and honey.",Hengst Grand Cru Sélection de Grains Nobles,94,145,Alsace,Alsace,,Gewürztraminer,Domaine Barmès-Buecher
11175,France,"This is a full-bodied wine that exudes yellow fruits and a smooth structure. It is ripe, packed with citrus acidity to keep it fresh while the mineral texture is so well-cushioned by the rich fruitiness. It is delicious now with the exuberance of young fruit although it will certainly age and will be even better from 2017.",Maxime Cuvée Silex,94,44,Loire Valley,Sancerre,,Sauvignon Blanc,Domaine Delaporte
11176,France,"The nose is still closed, there is an almost smoky aspect and a promise of far more perfume in the future. The palate comes with great concentration of still tightly coiled lemon zest notes but the aftertaste is almost salty. This is dry, linear, muscular and toned, affording glimpses of future grandeur through dense lemon and lime zestiness. Give this some time in bottle. Drink 2018–2030.",Clos Saint-Théobald Schistes Rangen Grand Cru,94,57,Alsace,Alsace,,Riesling,Domaine Schoffit
11178,France,"Very pure notes of red apple and Bosc pear on the nose relax into a juicy, delicious mix on the dry, poised palate. The abundance of fruit cannot conceal the absolute purity and concentration at the core of this dry, structured wine. This strikes a wonderful balance and finishes dry and long.",Eichberg Grand Cru,94,40,Alsace,Alsace,,Riesling,Martin Schaetzel
11179,France,"Softly scented with tart apple and fresh citrus, this unfolds into an array of shimmering, tart, fresh but full-fruited apple notes. The palate is dry and juicy with freshness, the body is slender but concentrated. There are hints of saltiness and stone. This is a little powerhouse of flavor and drive with supreme purity. Drink 2016–2026.",Pfersigberg Grand Cru,94,40,Alsace,Alsace,,Riesling,Martin Schaetzel
11188,France,"Fulsome notes of ripe, juicy pear lead straight to a fluid, concentrated palate that holds a whole world of ripe pear flavors. This is still deep in its shell, ringing with primary fruit but burying many layers of spiced joy: think marzipan and gingerbread. This is one for laying down that will reward patient drinkers. The deep core of fruit, the concentration on the midpalate and the ultraclean finish all suggest a great future. Drink 2018–2028.",Clos Saint Urbain Rangen de Thann Grand Cru,94,105,Alsace,Alsace,,Pinot Gris,Domaine Zind-Humbrecht
11192,France,"The Rolle grape (known as Vermentino in nearby Corsica) has the ability to produce rich wine, as it did here. The acidity is still there balanced with the ripe yellow fruits, generous texture and spicy southern warmth. This is a wine for food, ready to drink now.",,88,20,Provence,Côtes de Provence,,Rolle,Hecht & Bannier
11198,France,"This wine, with its noticeable proportion of Cabernet Sauvignon (20%), has structure and a tangy texture as well as plenty of bright crisp fruit. It has weight, with ripe red fruits dominating the acidity. The estate dates back to the end of the 16th century. Drink this attractive wine now.",Château Saint Hippolyte,88,14,Provence,Coteaux d'Aix-en-Provence,,Rosé,Ravoire et Fils
11236,France,"This is one a group of chateaus just to the north of Saint-Estèphe owned by the Fabre family. Ripe and rich, it is already a smooth and fruity wine. Black plums and black currants shine here supported by a dry core of tannins that is sure to soften. Drink from 2019.",,90,20,Bordeaux,Haut-Médoc,,Bordeaux-style Red Blend,Château Landat
11237,France,"The nose is reminiscent of dried pine cones and miso. It is only on the palate that some fruit appears: Hints of red cherry mix with the same pine notes and are fringed with pleasant bitterness. The palate is light in weight but concentrated. This calls out for food—think game and mushroom dishes. The finish is juicy, refreshing and moreish.",Cuvée Fernand,90,30,Alsace,Alsace,,Pinot Noir,Domaine Fernand Engel
11239,France,"A superripe structured wine that has serious tannins and a smoky dark character. Right now, the tannins dominate the otherwise fruity wine, but with some time it will soften and balance out. Drink this powerful wine from 2024.",,90,,Bordeaux,Saint-Émilion,,Bordeaux-style Red Blend,Château Monbousquet
11240,France,There is a hint of earth and roasted pumpkin on the nose. The palate has a similarly smoky and dusky aspect and surrounds crisp red-cherry fruit. The body is light with a slight but fine tannic grip. A pleasantly bitter finish counters the pumpkin richness. The finish is very fresh and dry but strangely moreish. This will benefit from a bit of bottle age. Drink now through 2022.,Lieu-Dit Sundel,90,45,Alsace,Alsace,,Pinot Noir,Emile Beyer
11241,France,Bosc pear plays on nose and palate. The ripe and aromatic fruit is countered by ample freshness and even a little spice on the palate. There is a wonderful crispness to the body and the finish. That lasting sense of pears makes you want to sip again.,Tradition,90,19,Alsace,Alsace,,Pinot Blanc,Emile Beyer
11244,France,"Faint and restrained notes of rose petal and orange peel make for an inviting scent. On the dry and very slender, almost weightless, palate the power of lemon freshness pervades all and highlights notions of honeysuckle and rose. It's a gentle, fresh, and aromatic wine.",Classic,90,28,Alsace,Alsace,,Muscat,Hugel
11246,France,"A fresh nose suggests both green and yellow pears. The palate shines with the freshness of both fruits—crisp, sunny, light and very fruity. The finish is clean and very refreshing.",Vieilles Vignes,90,32,Alsace,Alsace,,Auxerrois,Jean-Baptiste Adam
11247,France,"Lovely notes of ripe apple with an orange peel touch play on the nose. They also appear on the dry, juicy and very fruit-driven palate. All is driven and slender, fresh but ripe. The fruit is so burgeoning that this is still juicy, even on the apple-scented finish.",Hatschbourg Grand Cru,90,30,Alsace,Alsace,,Riesling,Joseph Cattin
11248,France,"It is the freshness of mandarin peel and jasmine that draws you in, as well as the lifted scent. The palate is light and dry with rose petal and tangerine making a charming twin appearance. Lovely and light, it's very attractive.",,90,22,Alsace,Alsace,,Muscat,Joseph Cattin
11262,France,"This wine is soft and juicy without great focus. It has a light feel, with fresh jammy red fruits and a gentle breeze of tannins. Drink now.",,83,,Southwest France,Périgord,,Merlot,Le Haut Païs
11284,France,"Closed up and just hinting at its great potential, this wine is showing tannins and a dry, solid core. Slowly it reveals delicious, opulent red berry fruits and concentrated texture. It needs a lot of time before drinking; wait until 2019.",Vieilles Vignes,93,68,Burgundy,Morey-Saint-Denis,,Pinot Noir,Roche de Bellene
11288,France,"Onion-skin pink in color, this wood-aged wine is opulent and ripe. It is textured, with generous red fruits that are given a great lift by the spice and pepper that fill the mouth and give the wine power and richness. The acidity is well integrated, finishing the wine with freshness. A far cry from so many fruity rosés, this is a serious wine.",Garrus,93,90,Provence,Côtes de Provence,,Rosé,Château d'Esclans
11289,France,"From the mountains inland from Saint-Tropez, this finely textured and deliciously fruity wine from old vines is a blend of 50% Cinsault and 50% Mouvedre. In this well-balanced wine, fresh fruits are cut with acidity and given weight by a ripely spicy character. It's full in the mouth while remaining completely fresh.",Grande Cuvée No. 8,93,29,Provence,Côtes de Provence La Londe,,Rosé,Château les Valentines
11299,France,"With its wonderful poise between dark structure and intensely fragrant fruit, this is firm, dry and packed with ripe blackberry fruits. It has great potential, as befits a concentrated wine from Vosne-Romanée, and is certainly not ready to drink before 2020.",Vieilles Vignes,93,86,Burgundy,Vosne-Romanée,,Pinot Noir,Roche de Bellene
11308,France,"This is as serious as Provence rosé can get. It is a limited production wine, selected from the best Grenache (75%) and Syrah (25%) parcels. Structured and impressively dense, its red fruits are concentrated, bone-dry and with a textured character. It is ready to drink although it will become richer from early 2016. The Sumeire family arrived in the Sainte Victoire mountain range in the 13th century.",Cuvée César à Sumeire,93,60,Provence,Côtes de Provence Sainte-Victoire,,Rosé,Château Coussin
11309,France,"From a half-acre parcel, this is a delicately structured wine. Delicious, forward red-cherry fruits are juicy and provide lift to the the firm tannins. The combination and balance of the fruit and the texture result in a wine that will age well. Drink from 2018.",Les Grèves Premier Cru,93,100,Burgundy,Beaune,,Pinot Noir,Domaine de Bellene
11311,France,"The chalky soil conveys a cool feeling to this wine. Tight and mineral, it has yellow fruits that show good acidity. Toasty wood gives a juicy aftertaste. It's already delicious, but the wine's cool character will develop further, so drink from 2016.",Les Caradeux Premier Cru,91,55,Burgundy,Pernand-Vergelesses,,Chardonnay,Domaine Chanson
11312,France,"The 60% new wood aging is showing strongly in this structured wine. Rich and rounded, it offers hints of spice, red cherry fruits and a firmly, tannic edge. The aftertaste brings out a jammy richness. Drink from 2017.",Les Porets Saint-Georges Premier Cru,91,101,Burgundy,Nuits-St.-Georges,,Pinot Noir,Domaine Faiveley
11313,France,"Firm and solid, it also shows a lighter touch of red berry fruits. Great acidity and pure fruitiness offer a wonderful straight line of acidity. Drink this wine that features solid tannins as well as fine fruit from 2017.",La Justice,91,,Burgundy,Gevrey-Chambertin,,Pinot Noir,Domaine René Bouvier
11324,France,"Very buttery, this concentrated wine shows wood-aging flavors as well as full, tropical fruit. Rich and rounded, it conveys a fine dense texture. Drink from 2017.",Les Brûlés,91,70,Burgundy,Pouilly-Fuissé,,Chardonnay,Château de Fuissé
11325,France,"There is already a fine balance between the ripe yellow fruits and juicy acidity. Together with the toast from wood aging, they make a rich, well textured wine that has excellent potential. Drink this finely structured wine from 2016.",Les Birbettes,91,49,Burgundy,Pouilly-Fuissé,,Chardonnay,Château des Rontets
11329,France,"It's a treat to be able to purchase mature bottles of Gigondas like this one, packed with savory elements of smoked tapenade and roasted meat. It's full bodied and intense yet velvety in texture, with a long finish. Drink now through 2017.",Lot #2,91,40,Rhône Valley,Gigondas,,Rhône-style Red Blend,Sélection Laurence Féraud
11330,France,"This is a bit rustic, but in a very good way, offering vast complexity in a biodynamically produced blend that's 50% Grenache, 25% Syrah and 25% Mourvèdre. Tack-room aromas of leather and liniment combine with pepper and clove scents on the nose, while the palate adds just enough cherry fruit and supple plushness to make it easy to drink. Drink it over the next year or two.",Lunar Apogé Made with Organic Grapes,91,26,Rhône Valley,Lirac,,G-S-M,Christian Leperchois
11334,France,"This textured wine shows wood flavors from its 30% new wood. To balance it has great ripe fruits and a tight texture of acidity. The wine is still nervy, closed up with minerality. It needs time, so drink from 2016.",Les Chouacheux Premier Cru,91,,Burgundy,Beaune,,Pinot Noir,Domaine Chantal Lescure
11335,France,"This ripe, concentrated wine has rounded tannins plus a structure that gives weight as well as richness. It comes from vines close to Morey Saint-Denis. The richness promises good aging. Drink from 2017.",Les Fuées Premier Cru,91,,Burgundy,Chambolle-Musigny,,Pinot Noir,Domaine René Bouvier
11336,France,"This well-proportioned wine has ripe fruits along with generous texture and acidity. A touch of wood gives extra weight. It's ready to drink, but will be even better by the end of 2014.",Au Brûlé,91,20,Burgundy,Saint-Véran,,Chardonnay,Domaine Sangouard-Guyot
11339,France,"Crisp acidity and citrus fruitiness combine with a riper, textured character. The wine shows the strong minerality inherent in whites from Pernand-Vergelesses, as well as a richer streak. Because of its structure, it should age. Drink from 2016.",Creux de la Net Premier Cru,91,73,Burgundy,Pernand-Vergelesses,,Chardonnay,Jean-Luc and Paul Aegerter
11353,France,"Simple, fruity wine, crisp, clean, laden with red fruits and touched by vanilla. The wine is light, fragrant and totally ready to drink.",Sables d'Azur,85,,Provence,Côtes de Provence,,Rosé,Gassier
11366,France,"The lightest of three rosés from Gueissard, this is fresh and crisply fragrant, going toward a more citrus fruitiness with hedgerow fruits and lively final acidity.",,85,,Provence,Côtes de Provence,,Rosé,Les Vignobles Gueissard
11369,France,"Full, while still crisp, this strawberry and orange flavored rosé is ripe, dry with a touch of pepper and a rounded, smooth character. Screwcap.",,85,16,Provence,Côtes de Provence,,Rosé,Château la Gordonne
11373,France,"This is a delightful wine with an attractive character that belies that firm structure behind it. It has weight and concentration and firm tannins, while showing the fruity side of the vintage. A wine for pleasure as it ages. Drink from 2016.",,93,,Bordeaux,Saint-Julien,,Bordeaux-style Red Blend,Château Langoa Barton
11399,France,"There is a wonderful balance to this wine. It has ripe tropical fruit flavors that are spiced with ginger and lemon zest. At the same time, there is a fine structure with a botrytis core and freshness from pineapple acidity. Drink from 2017.",,93,,Bordeaux,Sauternes,,Bordeaux-style White Blend,Château Guiraud
11400,France,"Rich and fruity, this is full of red berry and black plum fruits, sustained by dense, powerful tannins. The wine manages to balance freshness with a solid, dry core.",Cèdre Heritage,87,17,Southwest France,Cahors,,Malbec,Château du Cèdre
11410,France,"A black-fruited wine with a strong sense of structure and wood, it has spice and black-plum flavors that are held together by tannins. This can age for a few years.",,87,12,Southwest France,Gaillac,,Red Blend,Domaine du Moulin
11427,France,"Using fruit sourced from a small appellation to the west of Cahors and east of Bergerac, this blend of Merlot and Malbec shows a light, approachable character. It's full of red berry fruit, with sweet tannins and juicy acids on the finish.",Pigmentum,87,12,Southwest France,Buzet,,Merlot-Malbec,Georges Vigouroux
11433,France,"Sure, it starts out a bit toasty and cedary, but that wood will surely integrate with the potent plummy, meaty fruit given a few years' time. It's full bodied and a bit coarsely textured for the moment, but finishes long and will clearly benefit from cellaring. Drink 2018–2025.",Domaine de Saint Pierre,93,130,Rhône Valley,Cornas,,Syrah,Paul Jaboulet Aîné
11435,France,"Very ripe and concentrated, this wine offers fruit-forward peach and pear flavors. There is also a hint of mango, and a sense of toastiness and smooth texture, although the acidity is never far away. Give the wine another year to mature.",Maxime Vieilles Vignes sur Silex,92,43,Loire Valley,Sancerre,,Sauvignon Blanc,Domaine Vincent Delaporte
11437,France,"There is a touch of gold to the color of this fine, full-bodied wine that shows a light touch of sweetness. Rich lemon and honey flavors are cut with grapefruit acidity to give a taut, wonderfully crisp wine. Age for another 3–4 years.",Pfersigberg Grand Cru,92,48,Alsace,Alsace,,Riesling,Emile Beyer
11438,France,"Certainly intensely sweet, but it is the acidity that adds much to this wine. It is still very young with its bright acidity, mango and pineapple fruits and a dry edge from honey and botrytis. It needs aging for at least five years and more. Screwcap.",Clos de Sainte-Catherine,92,,Loire Valley,Coteaux du Layon,,Chenin Blanc,Domaine des Baumard
11451,France,"Fragrant currant aromas drive this concentrated and rich wine forward. The old vines give a great depth of flavor and ripeness while keeping the fine herbaceous citrus touch. It's that rare Sancerre for aging, over 3–4 years.",Vieilles Vignes,92,45,Loire Valley,Sancerre,,Sauvignon Blanc,Roger et Didier Raimbault
11455,France,"From grapes that were just touched by noble rot, this dry wine is a beautiful, golden wine in color and flavor. It feels full, with mature yellow fruits, the merest hint of honey, but always rich rather than showing any sweetness. A very fine, unusual wine.",Château de la Mulonnière l'Effet Papillon,92,,Loire Valley,Savennières,,Chenin Blanc,Saget la Perrière
11458,France,"Big, rich and rounded, this is as much a wine about sweet tropical fruits as about spiciness. It has weight, concentration and a full, honeyed character. For the wine to fully integrate, it should be aged over 3–4 years.",Hengst Grand Cru,92,33,Alsace,Alsace,,Gewürztraminer,Domaine Ehrhart
11459,France,"This is full, rich, rounded Riesling, showing the beginnings of a more mature character. It is deliciously perfumed, concentrated with pepper as well as fragrant white fruits and a floral, crisp aftertaste. Age for another 2–3 years.",Hengst Grand Cru,92,,Alsace,Alsace,,Riesling,Domaine Ehrhart
11464,France,"A deliciously ripe and soft wine, this is also fruity and with a fine tang of clementine. There is a refreshing side to the red-currant fruitiness and intense acidity. It is lightly perfumed and finished with a touch of pepper. Drink now.",Pure,88,25,Provence,Côtes de Provence,,Rosé,Mirabeau
11469,France,"Fruity, crisp with red-currant and citrus flavors, this is a bright, vivacious wine. There is a tight mineral edge that contrasts with the fruitiness and turns this into a food friendly wine. Drink now.",Elodie,88,25,Provence,Côtes de Provence,,Rosé,Vignobles Raymond
11482,France,"There is an interesting mix of grapes here —with Cabernet Sauvignon with Bordeaux origins blended with the local Négrette and with the Syrah more commonly found in the Rhône. Such is the eclectic nature of Southwest France vineyards. The wine itself is mature, soft and fruity, with light tannins and a perfumed edge. The red-plum fruits are juicy, ripe and with an attractive balance of acidity. Drink now.",,88,12,Southwest France,Fronton,,Red Blend,Château Bellevue la Forêt
11504,France,"The Monts Damnés, the cursed hill because its steepness makes it so difficult to work, faces south-east and gives the ripest grapes. This rich wine exemplifies the richness of the wines from this vineyard. It is finely rounded, stylish and full of opulent fruitiness. All this is tempered by a tight, mineral texture that gives the wine a fine final bite. Drink from 2017.",Monts Damnés,94,59,Loire Valley,Sancerre,,Sauvignon Blanc,Domaine Delaporte
11505,France,"The nose is shy but the palate is an enticing, delicious clash of honeyed, sweet richness—think blossom honey and dripping caramel, with the tart lurid freshness of lemon oil. This is alive and enlivening in its contrast and moreishness. The finish is lip-smacking and long, holding secrets of honeyed apricots and pears.",Rangen Grand Cru Clos Saint Théobald Sélection de Grains Nobles,94,135,Alsace,Alsace,,Pinot Gris,Domaine Schoffit
11506,France,"The aromatics take time to come to the fore but they are definitely there: notes of lifted Poire William and ripe, golden-cheeked apricots are hinted at. The medium-sweet palate brings them out in full force, glowing with a ripe opulence tempered by freshness and a slight phenolic grip. There is a luminous quality to this wine, shining its way ahead into the future, guided by a seam of freshness and focus on the midpalate, echoing with bitter almond and more fruit. Drink 2016–2026.",Hengst Grand Cru,94,90,Alsace,Alsace,,Gewürztraminer,Domaine Zind-Humbrecht
11516,France,"Soft, gentle fruit of stewed apple shimmers on the nose but on the palate is contained by immense, lemony zestiness. There is real muscle and elegance. The body is dry, slender but concentrated and beautifully clean with inflections of stone. This is a beacon of clarity and clean fruit, shining with a pristine, citrus-kissed purity. Drink 2018–2030.",Zotzenberg Grand Cru,94,34,Alsace,Alsace,,Riesling,Boeckel
11517,France,"Earthy notes of pear mix with the generous sweetness of a late harvest wine. The palate is concentrated and lushly sweet, but full of rich flavors, tinged with pear and orange, caramel and lemon oil, acacia honey and candied lemon peel. Lovely, bright and still totally fresh. Drink 2016–2030.",Rangen Grand Cru Clos Saint Théobald Vendanges Tardives,94,72,Alsace,Alsace,,Pinot Gris,Domaine Schoffit
11519,France,"Subtle notions of ripe peach circle above a compact, bundled palate of peach and spice: perhaps vanilla, perhaps pepper. The distinct but subtle sweetness on the palate is countered by a firm, focussed freshness which in turn contrasts with pleasant warmth. The dramatic palate draws you so far into its quicksand-like depth that you almost forget to notice the more ethereal, scented clouds of peach. Pure joy.",Goldert Grand Cru,94,65,Alsace,Alsace,,Gewürztraminer,Domaine Zind-Humbrecht
11536,France,"With vines close to Pauillac, the estate offers an unusual blend with 50% Petit Verdot. Great butts and intense black fruits as well as an almost black color are the result. The wine is solid, structured and likely to need time to be ready to drink. Keep until 2021.",,90,45,Bordeaux,Haut-Médoc,,Bordeaux-style Red Blend,Château Balac
11543,France,"Sweet, rich and generously sunny peach notes on the nose and the tongue have top notes of honeysuckle. On the palate, the lusciousness is countered and given direction by orange peel freshness. This is all primary and still opulent, brimming with flavors. The finish is medium sweet.",Zinnkoepfle Grand Cru,90,32,Alsace,Alsace,,Gewürztraminer,Antoine Moltès & Fils
11566,France,"This wine is perfumed with gorgeous fruit that contrasts with the strict minerality. The tannins under the fruit are severe, solid, dark and promising enormous potential. Concentrated even while it celebrates great fruit, it is going to last for many years. Drink from 2023.",,97,468,Burgundy,Chambertin Clos de Bèze,,Pinot Noir,Louis Jadot
11567,France,"A firm and tannic wine, this has dry spices, dark fruits and concentration. Great depth of flavor gives a serious wine that also has a fruit-driven profile. Concentrated dark tannins push this wine to a great height and impressive length. Drink from 2020.",,97,639,Burgundy,Grands-Echezeaux,,Pinot Noir,Joseph Drouhin
11568,France,"Packed with tannins and boasting an enormous structure, this wine is opulent while very firm. At the same time, smoky acidity shoots through all this density. From a great terroir, this wine shows minerality and its great structure well. Drink from 2023.",,97,288,Burgundy,Chapelle-Chambertin,,Pinot Noir,Louis Jadot
11569,France,"This wine is very young, still with layers of wood. It is going to be a structured, dense and packed with a strong mineral texture. To contrast, generous red plum fruits and intense acidity are ready to convey a deep, rich character. Drink this impressive wine from 2019",,96,,Burgundy,Echézeaux,,Pinot Noir,Domaine Jean Grivot
11571,France,"This offers a firm, dense structure, with dark tannins and big, ripe, opulent fruits. At the same time the elegance that is the hallmark of the domaine is equally present with stylish red fruits and a velvet texture. The wine needs to age to be at its peak, although it is beautiful now. Drink from 2020.",,96,281,Burgundy,Clos de Vougeot,,Pinot Noir,Domaine Jean Grivot
11573,France,"Big and bold with great strawberry and red cherry flavors, this wine has all the elements of dense fruit, intense acidity and rich tannins. The structure is dark and full of potential. With acidity at the end to give a lift of freshness, this is a wine for the long-term. Drink from 2020.",Petit Monts Premier Cru,95,357,Burgundy,Vosne-Romanée,,Pinot Noir,Joseph Drouhin
11574,France,"Concentrated and powerful, this wine is rich and full in the mouth, with wonderful ripe fruits over the great tannins. It is solid, dark and dense, full of smoky flavors and a rich strawberry flavor. Drink from 2022.",Clos Saint-Jacques Premier Cru,95,208,Burgundy,Gevrey-Chambertin,,Pinot Noir,Louis Jadot
11579,France,"Toasty aromas are not enough to smother the intense, rich and concentrated fruitiness of this powerful wine. Structured and with a firm backbone, it is slow in developing. its brooding dark character still very obvious. However, the fruit is all there, waiting to release the burst of red-berry flavors. Drink from 2022.",,95,307,Burgundy,Clos de Vougeot,,Pinot Noir,Domaine Méo-Camuzet
11584,France,Drouhin has significant holdings in a number of top Chambolle vineyards. This wine is a blend from other Premier Crus in the same village. It has the typical generous character along with a more serious structured backbone that gives a dry and solid density that's worth aging. Drink from 2017.,Premier Cru,92,82,Burgundy,Chambolle-Musigny,,Pinot Noir,Joseph Drouhin
11598,France,"This is a rich, aromatic and deliciously herbal wine full of structured black fruits and dense tannins that promise aging. Blackberry and plum flavors dominate, giving freshness and ripeness to this full wine. Drink from 2017.",Cuvée G,92,22,Provence,Bandol,,Red Blend,Les Vignobles Gueissard
11605,France,"From vines on the slopes of Mont Saint-Victoire, this wine has a cool, bright feeling. Citrus fruits and attractive acidity integrate well with its more tangy texture. The wine is elegant, aromatic and ready to drink. The blend is a selection of Syrah, Rolle and Grenache parcels from vineyards at 1,000 feet.",946 Sélection Parcellaire,92,,Provence,Côtes de Provence Sainte-Victoire,,Rosé,Château Gassier
11609,France,"This complete wine has all the elements of delicious rosé right in place. It is fresh and fruity, crisply mineral and with a lively acidity. The texture makes it a good food wine. It comes from vineyards that are certified organic. Drink now.",Rosé d'une Nuit,92,24,Provence,Coteaux Varois en Provence,,Rosé,Domaine du Deffends
11610,France,"This open, generous wine is already completely in its stride. Ripe yellow fruits are given freshness by flavors of orange zest and citrus. The wood aging shows, but gently, rounding out the fruits and adding a note of spice. It's a full wine, ready to drink in 2015.",Les Morgeots Premier Cru,91,159,Burgundy,Chassagne-Montrachet,,Chardonnay,Jean-Luc and Paul Aegerter
11612,France,"It delivers both fruit and attractive ginger and cinnamon flavors. Apple acidity comes along with tangerine juiciness, and toast gives the spice that's a delicious underlay. Drink from 2015.",Château de Beauregard En Faux,91,,Burgundy,Saint-Véran,,Chardonnay,Joseph Burrier
11615,France,"While this wine demonstrates the telltale cool element of the appellation, it also offers ripe fruit, pear and peach flavors lightly layered with wood. The wine is crisp at the end, with a mineral aftertaste. Drink from 2016.",Caradeux Premier Cru,91,45,Burgundy,Pernand-Vergelesses,,Chardonnay,Louis Latour
11616,France,"Fruity and ripe, it also presents a fresh feel that cuts through the jammy red fruits and gives an edge to the weight and velvet texture. It's almost ready to drink but will be better from 2015.",Vignes Franches Premier Cru,91,75,Burgundy,Beaune,,Pinot Noir,Louis Latour
11622,France,"Closed in character, it has power and density as well as the potential of great fruitiness. A creamy texture with a rich feel offers suggestions of yellow fruits as well as apple. Drink from 2016.",Fourchaume Premier Cru,91,40,Burgundy,Chablis,,Chardonnay,Simonnet-Febvre
11626,France,"The great fruit produces a delicious wine that is also structured with a strong steely element. It is full of yellow fruits, layers of wood and juicy acidity. The aftertaste is as bright as a button.",,91,35,Burgundy,Pouilly-Fuissé,,Chardonnay,Trenel Fils
11630,France,"This was the first vineyard bought by the Bouchard family, purchased in 1791. More than 220 years later, this 2011 has a delicate touch of wood nestled in the heart of creamy fruit flavors. Crisp lemon and tight acidity give a bright, fresh aftertaste. Drink from 2016.",Clos Saint-Landry Premier Cru,91,60,Burgundy,Beaune,,Chardonnay,Bouchard Père & Fils
11632,France,"From granite soil, this rounded wine has a firm core of structure. Pineapple and peach fruit flavors surround this center, making it full in the mouth, rich and charming. Acidity at the end and the firm texture promise some aging. Drink from 2015.",Pierrefolle,91,35,Burgundy,Pouilly-Fuissé,,Chardonnay,Château des Rontets
11636,France,"A ripe wine with vanilla and intense structure, it is very rich and almost heavy in character. Generous yellow fruits are ripe and full of juicy acidity. The wood aging just shows along with spice at the end. Drink from 2017.",Clos Saint-Jean Premier Cru,91,74,Burgundy,Chassagne-Montrachet,,Chardonnay,Alex Gambal
11639,France,"Always one of the stalwarts of the Jaume stable, Terrasses seems more fruit-driven than usual in 2010, yielding almost jammy notions of black cherries and plums. It's medium to full in body, with enough dusty tannins on the finish to support another four or five years' of cellaring.",Terrasses de Montmirail,90,33,Rhône Valley,Gigondas,,Rhône-style Red Blend,Alain Jaume et Fils
11641,France,"A delicate wine that is completely ready to drink and needs to be consumed now before it ages further. The fruit has developed a secondary, animal character, the tannins starting to dominate with their dryness.",,85,60,Bordeaux,Graves,,Bordeaux-style Red Blend,Château du Grand Bos
11642,France,"A simple, youthful white, perfumed and spicy as well as crisply fruity. From the Entre-deux-Mers region, it is cool, clean, laden with green plums and white currant flavors. For aging over the next few months.",,85,,Bordeaux,Bordeaux Blanc,,Bordeaux-style White Blend,Château du Pin Franc
11654,France,"Fruity, crisp, this is a classic Provence rosé. It is packed with fragrant raspberry fruits, bright acidity and a bright, warm, sun-drenched aftertaste. Drink now.",,85,12,Provence,Côtes de Provence,,Rosé,Barton & Guestier
11660,France,"Young, herbaceous wine, very fruity and lightly perfumed. It is crisp and delicate, with its citrus and pineapple fruits already lively and fresh.",,85,14,Bordeaux,Entre-Deux-Mers,,Bordeaux-style White Blend,Château Allégret
11679,France,"This wine is still very closed, and not yet showing its rich potential. That doesn't detract from its fine, botrytis texture, core of acidity and dried apricot flavors. It's a wine that needs to come out of its shell, so don't drink before 2018.",,93,110,Bordeaux,Sauternes,,Bordeaux-style White Blend,Château la Tour Blanche
11680,France,"Full in the mouth, this is a soft and juicy wine at the outset. There is a cushioned, plump feel to the wine, with tannins that are firm, but rounded in nature. The wine seems ready to drink, but with its tannic structure, it will also age well. Drink from 2017.",,93,,Bordeaux,Saint-Julien,,Bordeaux-style Red Blend,Château Lagrange
11681,France,"A fine balance between sweetness, acidity and astringency drives this wine forward. Acidity lifts the palate and adds freshness, and botrytis adds a drying astringency. Pineapples, prunes and apricots all add their fruity notes to this rich wine. Drink from 2018.",,93,,Bordeaux,Barsac,,Bordeaux-style White Blend,Château Nairac
11682,France,"This serious estate has made a fine 2011 wine. While deep and ripe with blackberry flavor and acidity, it also has dense structure. It shows both power and style, with notes of wood aging likely to fade. Drink this fine wine from 2017.",,93,,Bordeaux,Margaux,,Bordeaux-style Red Blend,Château Brane-Cantenac
11683,France,"This is an immediately attractive wine that's fruity and fresh with acidity. It hasn't lost the firm character or structure of this chateau, but boasts fruitiness and a ripe feel. Drink from 2018.",,93,,Bordeaux,Margaux,,Bordeaux-style Red Blend,Château Durfort-Vivens
11709,France,"This is soft and full bodied, with round tannins that hint at dryness. With its ripe red-plum and strawberry flavors, this is a pleasure to drink now, but it is likely to age for several months.",Château de Bagnols,87,14,Beaujolais,Brouilly,,Gamay,Signé Vigneron
11726,France,"Smooth and rich, this 50-50 blend of Gros Manseng and Petit Manseng has ripe flavors of peach and kiwi that are layered with acidity and hints of herb and honey. It's fruity, but it also shows a mineral-driven structure.",Fantaisie,87,20,Southwest France,Jurançon Sec,,Gros and Petit Manseng,Château de Jurque
